col:ID	col:parentID	col:status	col:scientificName	col:authorship	col:rank	col:genericName	col:specificEpithet	col:infraspecificEpithet	col:kingdom	col:phylum	col:subphylum	col:class	col:subclass	col:order	col:suborder	col:superfamily	col:family	col:subfamily	col:tribe	col:subtribe	col:genus	col:subgenus	col:extinct	col:environment	col:link	col:basionymID	col:nameReferenceID	col:namePublishedInPage	col:nameStatus
AAA1	GEN1	accepted	Coenonympha pamphilus	(Linnaeus, 1758)	species	Coenonympha	pamphilus		Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera		Papilionoidea	Nymphalidae	Satyrinae	Coenonymphini		Coenonympha				https://col/AAA1	SYN1			
SYN1	AAA1	synonym	Papilio pamphilus	Linnaeus, 1758	species	Papilio	pamphilus																				REF1	472	established
GEN1	FAM1	accepted	Coenonympha		genus				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera			Nymphalidae				Coenonympha								
AAA2	GEN1	provisionally accepted	Coenonympha dubia		species	Coenonympha	dubia		Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera			Nymphalidae				Coenonympha								
UNR1	GEN1	accepted	Coenonympha incertae		unranked				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera															
BEE1	BGEN	accepted	Carabus auratus		species	Carabus	auratus		Animalia			Insecta		Coleoptera			Carabidae				Carabus								
BSYN	BEE1	synonym	Carabus auronitens		species																								
AAA3	GEN1	accepted	Coenonympha  tullia		species	Coenonympha	tullia		Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera			Nymphalidae				Coenonympha								
BBB1	GEN2	accepted	Zzzonympha pamphilus	Author, 1900	species	Zzzonympha	pamphilus		Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera			Nymphalidae				Zzzonympha						REF2	12	
GEN2	FAM1	accepted	Zzzonympha		genus				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera			Nymphalidae												
SUBG1	GEN2	accepted	Zzzonympha (Sub) tricolor		species	Zzzonympha	tricolor		Animalia	Arthropoda		Insecta		Lepidoptera			Nymphalidae				Zzzonympha								
FAM1	ORD1	accepted	Nymphalidae	Rafinesque, 1815	family				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera		Papilionoidea									https://www.catalogueoflife.org/data/taxon/FAM1				
SUBF1	FAM1	accepted	Satyrinae	Boisduval, 1833	subfamily				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera		Papilionoidea	Nymphalidae												
TRIB1	SUBF1	accepted	Coenonymphini	Tutt, 1896	tribe				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera		Papilionoidea	Nymphalidae	Satyrinae											
GEN4	TRIB1	accepted	Aphantopus	Wallengren, 1853	genus				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera		Papilionoidea	Nymphalidae	Satyrinae	Coenonymphini										
AAA4	GEN4	accepted	Aphantopus hyperantus	(Linnaeus, 1758)	species	Aphantopus	hyperantus		Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera		Papilionoidea	Nymphalidae	Satyrinae	Coenonymphini		Aphantopus								
GEN3	FAM2	accepted	Zzzonympha	Other, 1899	genus				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera			Erebidae												
ORD1		accepted	Lepidoptera	Linnaeus, 1758	order				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera											https://www.catalogueoflife.org/data/taxon/ORD1				
FAM2	ORD1	accepted	Erebidae	Leach, 1815	family				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera	Glossata	Noctuoidea													
FAM3	ORD1	accepted	Hesperiidae	Latreille, 1809	family				Animalia	Arthropoda	Hexapoda	Insecta		Lepidoptera		Papilionoidea													
